./input/Benchmark_preproc2/or-50-5-8.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
29,25,0,108,217,70548204964893917184,357,257,41.761529080569744,1.2745000427221372e+40,40.105339854363145,1.2745000427221372e+40
30,18,0,108,218,50391574974924226560,351,252,41.97823202982545,1.225887694157651e+40,40.08845068548282,1.225887694157651e+40
31,66,0,108,219,25195787487462113280,351,252,42.19220244139433,1.123899981745325e+40,40.05072766416113,1.123899981745325e+40
32,14,0,108,220,10203252784178872320,350,249,42.39081546664238,1.0002894728175538e+40,40.00012569825509,1.0002894728175538e+40
33,17,0,108,221,8162602227343097856,343,244,42.57382244989276,9.662703464184326e+39,39.98509865181044,9.662703464184326e+39
34,94,1,108,222,5441734818228731904,332,237,42.76403263583779,8.698638095148277e+39,39.93945126249664,8.698638095148277e+39
35,22,1,108,223,3627823212152487936,283,203,42.962837889790535,7.819335342972555e+39,39.89316983884665,7.819335342972555e+39
36,71,0,108,224,1813911606076243968,274,194,43.18012372031808,7.07092707906047e+39,39.84947635848215,7.07092707906047e+39
37,32,1,108,225,1209274404050829312,292,209,43.35212421044707,6.311836299377967e+39,39.80015572670346,6.311836299377967e+39
38,77,1,108,226,806182936033886208,286,206,43.55689080059528,5.602872288092165e+39,39.74841072326911,5.602872288092165e+39
39,88,0,108,227,403091468016943104,284,204,43.81424444541335,5.3586348835751485e+39,39.72905416692409,5.3586348835751485e+39
40,12,1,108,228,268727645344628736,217,157,43.99201429635286,4.752494070247689e+39,39.67692158366261,4.752494070247689e+39
41,82,1,108,229,179151763563085824,169,122,44.161085564643145,4.161923484205939e+39,39.61929409156696,4.161923484205939e+39
42,70,1,108,230,119434509042057216,161,116,44.312696393579245,3.634687914305375e+39,39.56046712691068,3.634687914305375e+39
43,106,1,108,231,79623006028038144,155,112,44.48466309159994,3.1206666049413795e+39,39.49424737348163,3.1206666049413795e+39
44,51,0,108,232,39811503014019072,155,112,44.66325445100665,2.7442247553867483e+39,39.43841967774424,2.7442247553867483e+39
45,30,1,108,233,26541002009346048,146,104,44.8465914092958,2.3419333233744894e+39,39.36957452621767,2.3419333233744894e+39
46,86,1,108,234,13270501004673024,146,104,45.01647648587823,1.971135013054394e+39,39.29471637233441,1.971135013054394e+39
47,58,1,108,235,8847000669782016,134,96,45.23083209618926,1.649382026311481e+39,39.217321257647825,1.649382026311481e+39
48,42,0,108,236,4423500334891008,134,96,45.42095571756363,1.4586831235567107e+39,39.16396095835175,1.4586831235567107e+39
49,98,1,108,237,2949000223260672,128,92,45.58792678266764,1.1880891995805463e+39,39.07484904791063,1.1880891995805463e+39
50,31,0,108,238,1474500111630336,128,92,45.78536085784435,1.0786603152037875e+39,39.032884700977,1.0786603152037875e+39
51,1,1,108,239,962938848411648,110,78,45.9502279907465,9.53060302490762e+38,38.97912038039745,9.53060302490762e+38
52,74,1,108,240,641959232274432,100,70,46.13952348008752,7.687110955236835e+38,38.88576314969153,7.687110955236835e+38
53,102,1,108,241,427972821516288,91,64,46.3255998454988,6.117327099179522e+38,38.78656170324926,6.117327099179522e+38
54,79,0,108,242,213986410758144,92,64,46.47765241190791,5.1809446889213785e+38,38.714408955841556,5.1809446889213785e+38
55,96,1,108,243,142657607172096,86,60,46.66679459065199,4.0976015178591045e+38,38.612529721998456,4.0976015178591045e+38
56,61,1,108,244,95105071448064,80,56,46.8805377446115,3.1776860776472536e+38,38.50211099121008,3.1776860776472536e+38
57,64,1,108,245,63403380965376,74,52,47.07539747282863,2.441920458576289e+38,38.38773151343196,2.441920458576289e+38
58,5,1,108,246,39627113103360,69,48,47.25937920808792,2.0483948252722383e+38,38.3114136700336,2.0483948252722383e+38
59,83,1,108,247,26418075402240,61,42,47.47152406349778,1.5605142194293645e+38,38.193267730317324,1.5605142194293645e+38
60,78,0,108,248,13209037701120,61,42,47.63860697671771,1.312455434426093e+38,38.11808456547881,1.312455434426093e+38
61,53,1,108,249,8806025134080,55,38,47.79701618477702,9.659151202770586e+37,37.9849389644953,9.659151202770586e+37
62,46,0,108,250,4403012567040,55,38,47.99999772012234,7.239964958860571e+37,37.859736464234395,7.239964958860571e+37
63,13,1,108,251,3522410053632,48,33,48.16994146630168,6.366458672618168e+37,37.80389792423334,6.366458672618168e+37
64,27,1,108,252,2348273369088,42,29,48.35198076441884,4.538825533497722e+37,37.65694348935324,4.538825533497722e+37
65,63,1,108,253,1174136684544,42,29,48.50764152407646,2.8363279712836554e+37,37.45275644790852,2.8363279712836554e+37
66,91,1,108,254,587068342272,42,29,48.71372599899769,1.9994944494126105e+37,37.30092020287173,1.9994944494126105e+37
67,69,0,108,255,293534171136,42,29,48.91464405879378,1.611146717786874e+37,37.207135090899605,1.611146717786874e+37
68,68,0,108,256,146767085568,42,29,49.10896722227335,1.2185644382167624e+37,37.08584849980882,1.2185644382167624e+37
69,73,1,108,257,73383542784,42,29,49.30688612163067,7.64343291249696e+36,36.88328845806517,7.64343291249696e+36
70,34,1,108,258,48922361856,36,25,49.491275034844875,5.3009988871308116e+36,36.7243577130525,5.3009988871308116e+36
71,97,0,108,259,24461180928,36,25,49.661253709346056,4.4998724304187236e+36,36.65320020187523,4.4998724304187236e+36
72,44,1,108,260,16307453952,30,21,49.83464726433158,3.1085523359321855e+36,36.49255818359583,3.1085523359321855e+36
73,100,1,108,261,10871635968,24,17,50.04326843470335,2.128539597168892e+36,36.32808173375769,2.128539597168892e+36
74,90,1,108,262,7247757312,18,13,50.22100393474102,1.4572812244741932e+36,36.16354336951323,1.4572812244741932e+36
75,20,1,108,263,4831838208,12,9,50.380815885961056,9.92746220265576e+35,35.99683824222705,9.92746220265576e+35
76,19,1,108,264,2415919104,12,9,50.58683870732784,5.276956172584592e+35,35.7223834871876,5.276956172584592e+35
77,62,1,108,265,1207959552,12,9,50.79395839199424,3.0919615077861056e+35,35.490234078693845,3.0919615077861056e+35
78,95,1,108,266,603979776,12,9,50.98166885599494,1.834080193317638e+35,35.26341832083996,1.834080193317638e+35
79,8,1,108,267,301989888,12,9,51.170940455049276,1.2560326593333937e+35,35.0990009320635,1.2560326593333937e+35
80,21,1,108,268,150994944,12,9,51.36532535403967,7.968283230528699e+34,34.901364762572975,7.968283230528699e+34
81,2,0,108,269,75497472,12,9,51.52489958703518,5.688243966248956e+34,34.75497821481797,5.688243966248956e+34
82,54,1,108,270,37748736,12,9,51.748165279626846,3.100479798978216e+34,34.49142890606811,3.100479798978216e+34
83,15,0,108,271,18874368,12,9,51.93777582421899,1.8663516262268865e+34,34.270993469498194,1.8663516262268865e+34
84,16,1,108,272,9437184,12,9,52.12656147405505,1.3773589256359557e+34,34.13904712770141,1.3773589256359557e+34
85,55,1,108,273,6291456,5,4,52.30799093097448,8.700173273939596e+33,33.93952790217798,8.700173273939596e+33
86,101,1,108,274,3145728,5,4,52.461362689733505,4.464303853268115e+33,33.649753746258085,4.464303853268115e+33
87,33,1,108,275,1572864,5,4,52.644926104694605,1.9235022945622767e+33,33.284092708716734,1.9235022945622767e+33
88,29,0,108,276,786432,5,4,52.8227183483541,1.3585426523881922e+33,33.13307327794423,1.3585426523881922e+33
89,81,0,108,277,393216,5,4,53.005916353315115,9.254848659990527e+32,32.96636932134193,9.254848659990527e+32
90,108,1,108,278,196608,5,4,53.17226551473141,5.12031299612178e+32,32.70929650947853,5.12031299612178e+32
91,104,1,108,279,131072,0,0,53.36994593590498,3.0062862840783238e+32,32.47803033542432,3.0062862840783238e+32
92,11,0,108,280,65536,0,0,53.53967921435833,1.9745949211267558e+32,32.295478015626735,1.9745949211267558e+32
93,105,0,108,281,32768,0,0,53.72426078468561,1.3388136508931219e+32,32.126720131888106,1.3388136508931219e+32
94,93,0,108,282,16384,0,0,53.94671280309558,8.623099701147946e+31,31.93566340748624,8.623099701147946e+31
95,56,1,108,283,8192,0,0,54.13315999135375,2.6224638849731885e+31,31.418709516059167,2.6224638849731885e+31
96,28,0,108,284,4096,0,0,54.31740927323699,2.0238518057258307e+31,31.30617870860659,2.0238518057258307e+31
97,6,0,108,285,2048,0,0,54.474484235048294,1.1675470323886762e+31,31.067274384309204,1.1675470323886762e+31
98,37,0,108,286,1024,0,0,54.62917575985193,6.69761829189216e+30,30.825920392763614,6.69761829189216e+30
99,24,0,108,287,512,0,0,54.83269753679633,2.605216050001816e+30,30.415843745076184,2.605216050001816e+30
100,60,1,108,288,256,0,0,55.01607220619917,1.3297604658771583e+30,30.123773417119942,1.3297604658771583e+30
101,23,1,108,289,128,0,0,55.2122737839818,9.633520502938663e+29,29.983785026023437,9.633520502938663e+29
102,84,1,108,290,64,0,0,55.39587043970823,3.746963330445078e+29,29.573679442903437,3.746963330445078e+29
103,43,1,108,291,32,0,0,55.57602224871516,1.188857065663341e+29,29.075129643243454,1.188857065663341e+29
104,103,0,108,292,16,0,0,55.763577144593,1.0629470148898474e+29,29.02651161662633,1.0629470148898474e+29
105,89,1,108,293,8,0,0,55.9784388281405,3.239523138660559e+28,28.5104810862899,3.239523138660559e+28
106,99,0,108,294,4,0,0,56.161365173757076,2.4592648849020167e+28,28.390805308671922,2.4592648849020167e+28
107,40,1,108,295,2,0,0,56.325025513768196,1.2341493149583038e+28,28.091367706487762,1.2341493149583038e+28
108,57,1,108,296,1,0,0,56.516722429543734,5.146676760585327e+27,27.711526893040848,5.146676760585327e+27
./input/Benchmark_preproc2/or-60-10-3-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,109,258,4222124650659840,6002280,4342889,29.025588,1.1609284994492787e+32,32.06480547275248,0
./input/Benchmark_preproc2/or-70-5-10-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,109,245,219352569741312,490669,352612,2.15596,8.124903472782009e+31,31.909818210083262,0
1,92,1,109,245,208426172940288,408920,296763,1133.567408401519,8.12489958195984e+31,31.90981800210996,8.12489958195984e+31
2,65,1,109,246,186470300123136,420520,308045,1137.744153149426,8.124131536670906e+31,31.909776946390558,8.124131536670906e+31
3,77,1,109,247,167271796310016,740418,527746,1144.9842170663178,8.117404752119453e+31,31.909417201409944,8.117404752119453e+31
4,70,1,109,248,158358665428992,484401,340646,1149.8299780897796,8.106737901328116e+31,31.908846132083887,8.106737901328116e+31
5,57,1,109,249,154022359072768,511876,365840,1155.1936530210078,8.098566958424131e+31,31.908408177260256,8.098566958424131e+31
6,85,1,109,250,134769564188672,464848,327824,1159.614180676639,8.086291803267702e+31,31.907749409303168,8.086291803267702e+31
7,63,1,109,251,127967527174144,751971,536047,1167.1501477509737,8.07381460692578e+31,31.90707877280361,8.07381460692578e+31
8,106,1,109,252,123325477027840,455571,320256,1171.4933978505433,8.064387283922933e+31,31.906571376149056,8.064387283922933e+31
9,59,1,109,253,116059876622336,431194,312110,1175.6703567169607,8.04653661486111e+31,31.905608991832313,8.04653661486111e+31
10,98,1,109,254,105888312721408,448727,314704,1179.846496436745,8.024635195302693e+31,31.904425298239754,8.024635195302693e+31
11,50,1,109,255,88740552900608,340499,243330,1183.1920821256936,7.991198476542617e+31,31.902611917326123,7.991198476542617e+31
12,48,1,109,256,71592793079808,286662,210759,1186.4270773604512,7.990292622367229e+31,31.902562684439435,7.990292622367229e+31
13,58,1,109,257,67833610371072,140026,100505,1187.7830054610968,7.93065680131995e+31,31.899309156217594,7.93065680131995e+31
14,96,1,109,258,65116418605056,487157,351452,1193.1505400575697,7.861997118856646e+31,31.89553288033056,7.861997118856646e+31
15,20,0,109,259,31572942127104,188473,138968,1195.616291731596,7.784087891019696e+31,31.891207730956257,7.784087891019696e+31
16,46,0,109,260,15786471063552,74889,53545,1196.510340243578,7.702735071062565e+31,31.88664496093348,7.702735071062565e+31
17,83,1,109,261,12403655835648,70547,50873,1197.3247246071696,7.604805300709126e+31,31.88108809966317,7.604805300709126e+31
18,53,1,109,262,11839853297664,70496,50828,1198.20049142465,7.520152314355034e+31,31.876226636949887,7.520152314355034e+31
19,74,1,109,263,9215145934848,54008,39176,1198.8145211152732,7.404919596820623e+31,31.86952034728036,7.404919596820623e+31
20,35,0,109,264,4607572967424,88441,62911,1199.7925323098898,7.268569603197632e+31,31.86144895356067,7.268569603197632e+31
21,9,0,109,265,2303786483712,40013,30170,1200.3467611148953,7.11287361420394e+31,31.85204509196209,7.11287361420394e+31
22,47,0,109,266,1081335349248,75945,55667,1201.2641631290317,6.996681736307375e+31,31.844892119258844,6.996681736307375e+31
23,94,1,109,267,975816425472,50959,38808,1201.962369516492,6.845390270930874e+31,31.8353982132706,6.845390270930874e+31
24,42,0,109,268,487908212736,27532,20281,1202.419966544956,6.692393724963887e+31,31.825581483328794,6.692393724963887e+31
25,55,1,109,269,479260508160,28264,21165,1202.8764011897147,6.573128771489372e+31,31.81777214045007,6.573128771489372e+31
26,101,1,109,270,421563727872,26260,19613,1203.2837939113379,6.439394204283868e+31,31.808845012373514,6.439394204283868e+31
27,27,0,109,271,204883623936,25902,19750,1203.707328941673,6.331183816479223e+31,31.801484922797055,6.331183816479223e+31
28,89,1,109,272,179175948288,21147,15995,1204.0442524328828,6.187640480074615e+31,31.791525071986662,6.187640480074615e+31
29,56,1,109,273,156916776960,17240,13010,1204.3527955785394,6.093555462013861e+31,31.78487076832507,6.093555462013861e+31
30,8,0,109,274,74858364928,21529,16436,1204.7145178206265,5.980869741408003e+31,31.776764343926278,5.980869741408003e+31
31,64,1,109,275,66904522752,19352,14372,1205.1010259464383,5.80575001371722e+31,31.763858331874488,5.80575001371722e+31
32,108,1,109,276,64720863232,19282,14332,1205.4989774785936,5.735912383997883e+31,31.75860250886671,5.735912383997883e+31
33,105,1,109,277,61996531712,23794,17557,1205.9025479964912,5.609897613746098e+31,31.74895493501893,5.609897613746098e+31
34,97,0,109,278,61996531712,23794,17557,1206.3096778281033,5.609897613746098e+31,31.74895493501893,5.609897613746098e+31
35,52,1,109,279,55564337152,17846,13186,1206.6337389573455,5.43070079291079e+31,31.734855875787034,5.43070079291079e+31
36,66,0,109,280,55564337152,17846,13186,1206.9707960486412,5.43070079291079e+31,31.734855875787034,5.43070079291079e+31
37,75,0,109,281,55564337152,17846,13186,1207.3403488323092,5.43070079291079e+31,31.734855875787034,5.43070079291079e+31
38,90,1,109,282,51949600768,14074,10700,1207.6456058993936,5.26802509057101e+31,31.721647834754172,5.26802509057101e+31
39,69,0,109,283,51949600768,14074,10700,1207.919852156192,5.26802509057101e+31,31.721647834754172,5.26802509057101e+31
40,13,0,109,284,25974800384,7066,5247,1208.153894290328,5.0085902947213325e+31,31.69971550762902,5.0085902947213325e+31
41,84,1,109,285,24499257344,6783,4996,1208.415344171226,4.846406798209162e+31,31.68541986518791,4.846406798209162e+31
42,103,0,109,286,24499257344,6783,4996,1208.6615804955363,4.846406798209162e+31,31.68541986518791,4.846406798209162e+31
43,39,1,109,287,13648822272,4916,3665,1208.905873734504,4.585012348281114e+31,31.66134050964249,4.585012348281114e+31
44,73,1,109,288,11140153344,4181,3122,1209.160895317793,4.299255442226476e+31,31.633393249688687,4.299255442226476e+31
45,107,1,109,289,10265296896,7628,5430,1209.3844809792936,4.05112194693321e+31,31.60757531651932,4.05112194693321e+31
46,82,1,109,290,9472622592,6646,5000,1209.6511489413679,3.8104590767591103e+31,31.580977301789172,3.8104590767591103e+31
47,37,0,109,291,4736311296,6700,5173,1209.8933734297752,3.6380012185806207e+31,31.560862840198258,3.6380012185806207e+31
48,100,1,109,292,4275107840,7290,5505,1210.1933391876519,3.3559632435054023e+31,31.525817195532646,3.3559632435054023e+31
49,14,0,109,293,1987065856,3177,2429,1210.454394556582,3.076917604848657e+31,31.48811586666063,3.076917604848657e+31
50,80,1,109,294,1517426688,2944,2270,1210.6835108622909,2.868820488745221e+31,31.457703373904252,2.868820488745221e+31
51,72,1,109,295,959152128,1606,1257,1210.8534870147705,2.804178278341238e+31,31.447805620863306,2.804178278341238e+31
52,88,0,109,296,959152128,1606,1257,1211.1315003186464,2.804178278341238e+31,31.447805620863306,2.804178278341238e+31
53,29,0,109,297,479576064,1144,876,1211.3640779405832,2.478531258652835e+31,31.39419440049549,2.478531258652835e+31
54,86,1,109,298,359682048,1423,1119,1211.5753200389445,2.1741808660194342e+31,31.33729566939468,2.1741808660194342e+31
55,109,1,109,299,296288256,776,604,1211.7852579243481,2.0426459622937076e+31,31.310193099894196,2.0426459622937076e+31
56,4,1,109,300,296288256,776,604,1212.0004687681794,2.0426459622937076e+31,31.310193099894196,2.0426459622937076e+31
57,71,1,109,301,229312512,810,639,1212.201994534582,1.8160958039528737e+31,31.259138754994876,1.8160958039528737e+31
58,1,1,109,302,229312512,810,639,1212.4100109003484,1.8160958039528737e+31,31.259138754994876,1.8160958039528737e+31
59,19,1,109,303,229312512,810,639,1212.624782383442,1.8160958039528737e+31,31.259138754994876,1.8160958039528737e+31
60,7,1,109,304,162336768,790,616,1212.8181997910142,1.806484314425428e+31,31.256834194972374,1.806484314425428e+31
61,38,1,109,305,133951488,694,549,1213.0343265868723,1.7126453837736838e+31,31.233667448305013,1.7126453837736838e+31
62,22,1,109,306,83116032,477,385,1213.2549031078815,1.5800691813769223e+31,31.198676102418027,1.5800691813769223e+31
63,62,1,109,307,41558016,467,377,1213.4676338396966,1.3491347919064033e+31,31.1300553421528,1.3491347919064033e+31
64,60,1,109,308,34553856,460,373,1213.6536604426801,1.1804659410294339e+31,31.072053461269586,1.1804659410294339e+31
65,31,0,109,309,17276928,432,345,1213.8780797459185,1.0360863469428124e+31,31.015395950812817,1.0360863469428124e+31
66,16,1,109,310,17276928,432,345,1214.1250469833612,1.0360863469428124e+31,31.015395950812817,1.0360863469428124e+31
67,76,1,109,311,17276928,432,345,1214.3247263729572,1.0360863469428124e+31,31.015395950812817,1.0360863469428124e+31
68,23,0,109,312,7938048,286,231,1214.6038688533008,8.719750905696173e+30,30.94050407875977,8.719750905696173e+30
69,61,1,109,313,6389760,239,193,1214.7597086839378,7.370453942043326e+30,30.86749423663156,7.370453942043326e+30
70,3,0,109,314,3194880,318,262,1214.9393022954464,6.042141112161031e+30,30.781190863856366,6.042141112161031e+30
71,93,1,109,315,2580480,225,184,1215.1171516105533,4.8788345356674404e+30,30.688316089384017,4.8788345356674404e+30
72,43,0,109,316,1290240,251,202,1215.3193753920496,3.915620236263068e+30,30.592800564312636,3.915620236263068e+30
73,17,0,109,317,645120,343,280,1215.4695804193616,3.0632619495812266e+30,30.486184136340817,3.0632619495812266e+30
74,51,0,109,318,645120,343,280,1215.6484238095582,3.0632619495812266e+30,30.486184136340817,3.0632619495812266e+30
75,79,1,109,319,571392,246,203,1215.831293784082,2.6635717520862987e+30,30.425464400432062,2.6635717520862987e+30
76,25,1,109,320,348160,253,209,1216.036270312965,2.2005736838252142e+30,30.342535915022545,2.2005736838252142e+30
77,18,0,109,321,174080,243,201,1216.301560997963,1.6352315532588705e+30,30.213579258636862,1.6352315532588705e+30
78,99,1,109,322,142848,226,185,1216.4800517484546,1.0798945020506315e+30,30.03338133010251,1.0798945020506315e+30
79,67,1,109,323,111104,120,99,1216.6815751716495,8.165284985406517e+29,29.911971347116726,8.165284985406517e+29
80,2,0,109,324,55552,120,99,1217.5466145016253,5.8288757700019774e+29,29.765584799361722,5.8288757700019774e+29
81,49,1,109,325,41216,97,79,1217.7368453517556,5.657603750502434e+29,29.75263252689677,5.657603750502434e+29
82,12,1,109,326,41216,97,79,1217.9647494331002,5.657603750502434e+29,29.75263252689677,5.657603750502434e+29
83,78,1,109,327,33600,84,68,1218.1750842668116,4.78415346331667e+29,29.67980510225181,4.78415346331667e+29
84,91,1,109,328,21952,78,62,1218.3915104344487,3.649325091773165e+29,29.562212553217872,3.649325091773165e+29
85,28,0,109,329,10304,69,55,1218.6243051737547,2.700864569496907e+29,29.431502807736216,2.700864569496907e+29
86,15,0,109,330,5152,62,50,1218.8245855271816,2.2265365154411735e+29,29.347629822002414,2.2265365154411735e+29
87,104,1,109,331,5152,62,50,1219.0174573548138,2.2265365154411735e+29,29.347629822002414,2.2265365154411735e+29
88,36,1,109,332,5152,62,50,1219.1824165806174,2.2265365154411735e+29,29.347629822002414,2.2265365154411735e+29
89,5,1,109,333,5152,62,50,1219.3694616369903,2.2265365154411735e+29,29.347629822002414,2.2265365154411735e+29
90,45,1,109,334,4032,45,36,1219.5594539754093,2.1459838957076297e+29,29.331626458528557,2.1459838957076297e+29
91,6,1,109,335,3584,35,27,1219.7387867830694,1.983691663472726e+29,29.29747416819168,1.983691663472726e+29
92,30,1,109,336,1792,35,27,1219.967236891389,1.2516620767404816e+29,29.097487094037355,1.2516620767404816e+29
93,21,1,109,337,896,35,27,1220.1857045255601,7.940556212664987e+28,28.89985092454683,7.940556212664987e+28
94,81,1,109,338,512,23,18,1220.4229811355472,4.125738313195008e+28,28.615501678135537,4.125738313195008e+28
95,26,0,109,339,256,16,13,1220.603914577514,2.1115945341099866e+28,28.32461052915344,2.1115945341099866e+28
96,33,0,109,340,128,8,7,1220.8240031674504,1.4859421649092745e+28,28.17200190636294,1.4859421649092745e+28
97,11,0,109,341,64,8,7,1221.0488118343055,9.759994806407818e+27,27.989449586565357,9.759994806407818e+27
98,95,1,109,342,32,0,0,1221.2759049609303,5.171126028826818e+27,27.713585122370226,5.171126028826818e+27
99,24,1,109,343,16,0,0,1221.4930255152285,3.15967958028999e+27,27.499643043514745,3.15967958028999e+27
100,10,0,109,344,0,0,0,1221.6345767006278,0,0,0.0
./input/Benchmark_preproc2/or-60-20-1-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,110,269,11329367812603904,3365517,2446436,17.104301,4.000289596545539e+32,32.602091432735236,0
./input/Benchmark_preproc2/or-70-10-1-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,110,223,1899956092796928,142461,98353,0.797165,2.330681525275722e+32,32.36748293363867,0
1,109,1,110,223,1781208836997120,259542,193458,413.36726117506623,2.330313193237643e+32,32.367414293967684,2.330313193237643e+32
2,67,1,110,224,1677304988172288,315716,235710,416.79186061397195,2.3295195321090783e+32,32.36726635618867,2.3295195321090783e+32
3,91,1,110,225,1467641864650752,193603,134550,418.96582585573196,2.3283647274783726e+32,32.36705101151237,2.3283647274783726e+32
4,86,1,110,226,1339514400276480,187244,132390,421.07303708419204,2.3247014160565934e+32,32.366367180156615,2.3247014160565934e+32
5,101,1,110,227,1256037415911424,188800,130981,423.16002520546317,2.320915015748369e+32,32.365659238315786,2.320915015748369e+32
6,106,1,110,228,1139325974609920,326657,237646,426.3840745612979,2.3155082082466206e+32,32.36464632486344,2.3155082082466206e+32
7,92,1,110,229,873424549314560,182203,132260,428.4326980113983,2.3096291869313802e+32,32.36354225911442,2.3096291869313802e+32
8,103,1,110,230,836857197756416,172174,127164,430.8528368771076,2.3030602051590028e+32,32.36230529116726,2.3030602051590028e+32
9,65,1,110,231,732250048036864,172500,127357,432.8557530455291,2.284105771652813e+32,32.35871621121196,2.284105771652813e+32
10,94,1,110,232,559035627601920,137797,99883,434.2894925400615,2.2613573642137474e+32,32.354369199692606,2.2613573642137474e+32
11,100,1,110,233,541273589022720,133883,94390,435.6347599104047,2.23989392540479e+32,32.350227451949266,2.23989392540479e+32
12,59,1,110,234,514772919386112,294469,216064,438.52466387301683,2.2144902243646363e+32,32.345273767477465,2.2144902243646363e+32
13,76,1,110,235,499559004372992,132238,92776,439.8131380006671,2.193612862884279e+32,32.34115998406437,2.193612862884279e+32
14,75,0,110,236,249779502186496,128840,92227,441.2266868650913,2.163322461448742e+32,32.33512125951768,2.163322461448742e+32
15,40,0,110,237,249779502186496,128840,92227,442.62489030510187,2.163322461448742e+32,32.33512125951768,2.163322461448742e+32
16,72,1,110,238,211087630794752,176904,132314,444.5272755436599,2.1350466663649227e+32,32.32940737197148,2.1350466663649227e+32
17,7,1,110,239,142830798372864,85936,63059,445.4530356563628,2.1142140912292336e+32,32.32514896307154,2.1142140912292336e+32
18,87,1,110,240,135021537001472,123118,87587,446.8225070722401,2.0730397566845935e+32,32.31660763105825,2.0730397566845935e+32
19,83,1,110,241,119288393367552,58031,41533,447.39901976287365,2.0309524225185645e+32,32.30769974965805,2.0309524225185645e+32
20,85,1,110,242,104748803948544,212208,149224,449.44101398810744,1.9780401120731894e+32,32.29623509427603,1.9780401120731894e+32
21,73,1,110,243,92786606997504,65517,47765,450.1584555208683,1.9307341353455153e+32,32.28572247496958,1.9307341353455153e+32
22,58,1,110,244,79699837452288,48636,35160,450.7085792571306,1.8915490806842767e+32,32.27681761456548,1.8915490806842767e+32
23,77,1,110,245,75284707540992,205939,145444,452.7097174413502,1.8503887355394447e+32,32.267262975951525,1.8503887355394447e+32
24,63,1,110,246,68667564883968,61472,44869,453.35373497754335,1.800187483042782e+32,32.25531773766488,1.800187483042782e+32
25,60,1,110,247,64106702831616,51257,37370,453.93135515600443,1.765598183111733e+32,32.24689187324323,1.765598183111733e+32
26,104,1,110,248,61647218540544,54596,40669,454.61005314439535,1.741177676976327e+32,32.24084309058498,1.741177676976327e+32
27,51,0,110,249,30397182246912,31905,22963,455.00488025695086,1.6812689981230255e+32,32.22563720484589,1.6812689981230255e+32
28,105,1,110,250,29253353078784,31392,22632,455.44676176831126,1.641423890360577e+32,32.21522075014015,1.641423890360577e+32
29,57,1,110,251,27690479910912,31098,22444,455.85033935308456,1.6059647436220174e+32,32.20573600680911,1.6059647436220174e+32
30,110,1,110,252,26932058521600,27544,19654,456.24828262254596,1.5874266613063076e+32,32.20069367013679,1.5874266613063076e+32
31,61,1,110,253,26025415671808,32327,23997,456.7299675270915,1.5286418949070686e+32,32.18430575795576,1.5286418949070686e+32
32,46,0,110,254,13012707835904,31931,23462,457.188443955034,1.474587263528073e+32,32.16867047844585,1.474587263528073e+32
33,74,1,110,255,12026483703808,30524,22492,457.66000727936625,1.4570941363355596e+32,32.163487610500546,1.4570941363355596e+32
34,32,0,110,256,6013241851904,30286,22505,458.0989227592945,1.4142130411504877e+32,32.15051483776837,1.4142130411504877e+32
35,54,1,110,257,5736745336832,31763,23622,458.5767558142543,1.4050155909634276e+32,32.147681143480824,1.4050155909634276e+32
36,14,0,110,258,2808772984832,19525,14035,458.93957210704684,1.3291435295702221e+32,32.12357188142023,1.3291435295702221e+32
37,53,1,110,259,2329271779328,16604,11511,459.26762943714857,1.2750557153974432e+32,32.10552916230802,1.2750557153974432e+32
38,31,0,110,260,1164635889664,11077,7774,459.5645032711327,1.2016915038690668e+32,32.079792990659065,1.2016915038690668e+32
39,16,1,110,261,1071313846272,10899,7794,459.85272783041,1.1947094531552392e+32,32.0772623000677,1.1947094531552392e+32
40,84,1,110,262,822693462016,12283,8947,460.1570234596729,1.109488303602125e+32,32.04512272819233,1.109488303602125e+32
41,62,1,110,263,698545537024,9579,6746,460.41113709658384,1.0629125379100384e+32,32.026497529936485,1.0629125379100384e+32
42,68,1,110,264,545639170048,11139,8126,460.6479123868048,9.9859848071172e+31,31.99939090097503,9.9859848071172e+31
43,95,1,110,265,468296925184,10539,7809,460.9470106847584,9.545225188682565e+31,31.97978617862268,9.545225188682565e+31
44,30,1,110,266,445450682368,6093,4559,461.20532089471817,9.50241140115995e+31,31.9778338290074,9.50241140115995e+31
45,93,1,110,267,401714708480,5632,4244,461.4425106421113,8.827530459114766e+31,31.9458392247571,8.827530459114766e+31
46,45,1,110,268,306269618176,2715,1952,461.6780602373183,8.688468057332293e+31,31.938943208796477,8.688468057332293e+31
47,56,1,110,269,297739894784,2121,1542,461.90222489088774,8.411540744163218e+31,31.92487555292055,8.411540744163218e+31
