./input/Benchmark_preproc2/or-100-20-8-UC-30.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
13,126,1,141,293,13175097812582400,368833,262881,200.65931602939963,1.3329011368439044e+40,40.124797938374535,0.7377231636837924
14,114,1,141,294,9881323359436800,299481,212478,204.44326096773148,1.3080561703096222e+40,40.11662639378316,0.7254735551891541
15,3,0,141,295,4940661679718400,233095,173139,207.24826043099165,1.3077399101951208e+40,40.11652137793405,0.7250469538997828
16,129,1,141,296,3868631315251200,228688,165161,209.74370544031262,1.0625034053877816e+40,40.026330330664706,0.7060975986200317
17,46,0,141,297,1934315657625600,176488,134434,211.7361005395651,8.584776038538695e+39,39.933728969678,0.6897515675031172
18,109,1,141,298,1605522987417600,117480,84101,213.21089915931225,8.5532189192948e+39,39.9321295879212,0.6408393656433786
19,29,0,141,299,701013491712000,74755,54494,214.1773857176304,5.541178600302917e+39,39.7436021483328,0.632816142914519
20,86,1,141,300,556439312793600,129002,90704,215.67153853923082,5.297128475268161e+39,39.72404050633627,0.6312524976845372
21,106,1,141,301,500795381514240,96958,71960,216.6988915130496,5.10977310323929e+39,39.70840161594706,0.6202165656246035
22,80,1,141,302,470365576888320,126197,89342,218.29989461228251,4.81605153771377e+39,39.68269112576325,0.6085883376745469
23,82,1,141,303,423063768268800,158585,118602,220.00242160633206,4.786425974115514e+39,39.68001134659156,0.6054740085903421
24,36,0,141,304,199231732187136,49507,36841,220.62196891754866,3.818778789578308e+39,39.581924501722895,0.5915830550619154
25,64,1,141,305,174631428292608,36313,26944,221.11865873634815,3.818067761563783e+39,39.58184363181356,0.5903529196143468
26,28,0,141,306,66410577395712,31280,22848,221.57105568051338,2.87308309793786e+39,39.458348187235934,0.5817707951835566
27,42,0,141,307,33205288697856,37147,26315,222.11149295791984,2.6425232375314117e+39,39.4220188150475,0.5767706119048073
28,67,1,141,308,30776921948160,37300,26372,222.6621122211218,2.5998039633925287e+39,39.41494060149902,0.5727621310825036
29,94,1,141,309,15388460974080,20644,15245,223.02146843075752,2.4387087586768358e+39,39.38715993805382,0.5719108603390753
30,56,0,141,310,7694230487040,23649,18235,223.4054546393454,2.1882796413219394e+39,39.340102819911316,0.5714762235363349
31,55,0,141,311,3847115243520,30834,23517,223.8439343199134,1.3185485243983061e+39,39.12009611705751,0.5524712480726548
32,62,1,141,312,3576380424192,18840,14115,224.19589097425342,1.3177187689661438e+39,39.11982273186753,0.5493155180270746
33,74,1,141,313,2890293608448,16518,12339,224.56195506453514,1.1737001835625498e+39,39.069557172504815,0.542562268642466
34,51,0,141,314,1403643838464,17743,13444,224.9089734852314,9.46259171289769e+38,38.9760101017776,0.5319653748947425
35,91,1,141,315,1280349536256,14250,11046,225.20085714384913,9.460951745242479e+38,38.97593482740771,0.5287191228385216
36,6,0,141,316,247859675136,7514,5781,225.43493400886655,2.9230156571077266e+38,38.46583114165825,0.5269515366771156
37,43,0,141,317,105358786560,5269,3970,225.62904661148787,1.4495786512664088e+38,38.16124178428868,0.5266654854528954
38,133,1,141,318,79019089920,6099,4734,225.85318903625011,1.1786589653604898e+38,38.07138816396947,0.5256112468543912
39,76,1,141,319,72947091456,8019,5999,226.0712477080524,1.1553831207571159e+38,38.062726018549355,0.5201278945144122
40,44,0,141,320,34396793856,4210,3226,226.269137583673,8.047324826316333e+37,37.905651531764335,0.5194988692651888
41,96,1,141,321,34396793856,4210,3226,226.47855923697352,8.047324826316333e+37,37.905651531764335,0.5187763490251328
42,108,1,141,322,33385540608,3887,2991,226.66781735792756,8.029343736972348e+37,37.90468005050176,0.5186787607469188
43,2,0,141,323,10160059392,3142,2273,226.84662090614438,4.120053241706388e+37,37.6149028282734,0.5075984412881048
44,70,1,141,324,10160059392,3142,2273,227.10060274228454,4.120053241706388e+37,37.6149028282734,0.5008998378050389
45,102,1,141,325,0,0,0,227.22450989857316,0,0,0.4999684126230537
./input/Benchmark_preproc2/or-100-10-6-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,141,278,603482350067646464,953635,666251,5.167421,1.1258918936107102e+39,39.051496692236206,0
1,120,1,141,278,528047056309190656,895622,625715,21.45746672153473,1.1249104068914706e+39,39.051117934587744,0.8648022418724677
2,135,1,141,279,462041174270541824,786430,550266,30.343210820108652,1.1240145973902367e+39,39.050771951379716,0.8605814080531111
3,31,0,141,280,231020587135270912,564817,409935,37.05595764890313,1.1238513775863659e+39,39.050708882263436,0.858292704931144
4,85,1,141,281,206022090766155776,541585,397321,43.672833543270826,1.1229170920637194e+39,39.050347692335876,0.8094909284122377
5,14,0,141,282,103011045383077888,788224,590865,51.888362392783165,8.37292539077943e+38,38.92287722132687,0.8041668667004145
6,18,0,141,283,44147590878461952,261763,194078,54.66548581048846,7.396231916159595e+38,38.86901052043322,0.7771960257096682
7,109,1,141,284,38629142018654208,439961,323527,59.60498370230198,7.297256337651414e+38,38.863159602395214,0.7476459265839418
8,92,1,141,285,30351468728942592,162749,117839,61.47620905935764,7.261463469397075e+38,38.86102415687537,0.7465188615255131
9,107,1,141,286,27176628903739392,169010,121860,63.45152100920677,7.184567182074642e+38,38.856400610174006,0.7406929471118819
10,3,0,141,287,11647126673031168,95778,69194,64.7108239941299,8.198570599314162e+36,36.91373814080531,0.7366575493430197
11,114,1,141,288,8735345004773376,97316,70703,65.98380939662457,6.855648005279335e+36,36.83604851117751,0.7254735551891541
12,67,1,141,289,8453011034603520,174451,126555,67.92902140691876,6.846828473896222e+36,36.83548944809903,0.7159526638531296
13,129,1,141,290,7795649110081536,124996,88335,69.56909109652042,6.845793471970133e+36,36.8354237929414,0.7060975986200317
14,121,1,141,291,5846736832561152,130455,94079,71.00912047177553,6.835026497197345e+36,36.834740202527,0.6790061817462074
15,125,1,141,292,4872280693800960,182701,130196,73.15298281610012,6.798883256683795e+36,36.83243758398727,0.676433529495503
16,94,1,141,293,4429805109903360,114981,83381,74.47205848991871,6.423827232942006e+36,36.807793852197634,0.6672293370622546
17,134,1,141,294,4055893310177280,110265,80240,75.73309714347124,6.420775120656627e+36,36.80758745958038,0.6493983437274484
18,42,0,141,295,1351964436725760,194664,145386,77.66686738654971,6.223624735369162e+36,36.79404339820532,0.6404142656322342
19,65,1,141,296,1081571549380608,72115,50693,78.56748808175325,5.577596343019451e+36,36.746447080682515,0.631756828215193
20,46,0,141,297,360523849793536,40332,28814,79.13776520639658,4.9568384777036386e+36,36.695204767324576,0.6316801220368505
21,11,0,141,298,135196443672576,28746,20762,79.59487023204565,4.389287145320552e+36,36.64239399313685,0.629002170747089
22,91,1,141,299,107629196083200,25020,18075,80.00814773887396,2.665318613893058e+36,36.4257491323062,0.6168389766449419
23,17,0,141,300,53814598041600,46440,35427,80.58689566329122,2.5034362629956873e+36,36.39853653882195,0.6162754647350539
24,56,0,141,301,0,0,0,80.71718069911003,0,0,0.607688578295073
./input/Benchmark_preproc2/or-100-10-4-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,142,295,63050394783186944,1368712,940623,7.456799,2.3689355254851362e+39,39.374553240837976,0
1,92,1,142,295,55169095435288576,733965,518111,23.559520084410906,2.3687979517189085e+39,39.374528018850356,0.8709386717797652
2,120,1,142,296,48272958505877504,2659596,1886601,53.70422863587737,2.367984574694834e+39,39.374378869019324,0.8648022418724677
3,126,1,142,297,42238838692642816,2335074,1668313,79.94495706260204,2.261034263369097e+39,39.35430714362771,0.8606770242977578
4,135,1,142,298,37713248832716800,1948616,1384746,100.74995118379593,2.110318144884459e+39,39.324347933095,0.8605814080531111
5,14,0,142,299,16593829486395392,1556118,1118138,119.08284309133887,1.4502144175200147e+39,39.16143221841525,0.8425072076293791
6,121,1,142,300,15408555951652864,2395654,1780781,147.25459115207195,1.4262420901223673e+39,39.15419324885433,0.7921738787039087
7,125,1,142,301,13757639242547200,914556,652161,158.0093645490706,1.4041108005116047e+39,39.14740137998191,0.7891724510780868
8,86,1,142,302,13020622854553600,1374017,963199,174.47280813381076,1.398198479091033e+39,39.145568825383656,0.7890656221056715
9,114,1,142,303,12280814737817600,874499,622967,184.55448837205768,1.3954920329495746e+39,39.144727361386515,0.7772930948455223
10,134,1,142,304,10745712895590400,2350303,1740325,211.16968196630478,1.3613336273680842e+39,39.133964572498584,0.7576314010153564
11,129,1,142,305,10074105839616000,1886217,1400593,232.36749259755015,1.3033958878126194e+39,39.11507634647153,0.7565331413786055
12,109,1,142,306,9123718496256000,1525470,1112249,248.71732371672988,1.2863448149434455e+39,39.109357400279045,0.7476459265839418
13,3,0,142,307,2528259342336000,433862,302456,253.45528224483132,1.277087630000239e+39,39.10622069829696,0.7218391419283273
14,28,0,142,308,1264129671168000,436598,297518,258.0736839659512,1.245504783335976e+39,39.09534539977492,0.7162955981108051
15,67,1,142,309,1213788292382720,384533,271103,262.03280660510063,1.2199797246880089e+39,39.08635261302779,0.7159526638531296
16,85,1,142,310,963362506670080,478448,344514,267.4845172651112,1.2100198667440564e+39,39.082792500850736,0.6938493672104895
17,31,0,142,311,447146897702912,167851,115610,269.033131044358,1.0808570523685053e+39,39.03376826058362,0.6898639762143425
18,46,0,142,312,187578938556416,131997,93983,270.2300490103662,7.009542937010116e+38,38.84568970036239,0.6715749367333208
19,72,1,142,313,161999992389632,120176,86382,271.33083206787705,6.831977729911126e+38,38.83454644202046,0.6639951197063547
20,91,1,142,314,152315210235904,154621,113336,272.97945070266724,6.829193100027278e+38,38.834369392860545,0.6608989035481521
21,2,0,142,315,72166362054656,83644,61058,273.9180436767638,4.678381169367513e+38,38.67009560289621,0.6569141982548703
22,59,1,142,316,55698176081920,114147,83952,275.1244935281575,4.6615523847020766e+38,38.66853056901577,0.6565926313463812
23,17,0,142,317,23451863613440,30108,22570,275.5744219198823,3.3590413732392615e+38,38.52621535307026,0.6519369744484748
24,96,1,142,318,23451863613440,30108,22570,276.03122544661164,3.3590413732392615e+38,38.52621535307026,0.6484704362814161
25,42,0,142,319,10297922289664,14647,10880,276.34497502818704,2.968969257289823e+38,38.47260570064134,0.6404142656322342
26,131,1,142,320,7887137013760,26484,20328,276.7582673020661,2.888864516626244e+38,38.46072717456786,0.6396889063639875
27,65,1,142,321,6086488752128,18634,14223,277.0877224430442,2.7141999914107167e+38,38.43364184478508,0.631756828215193
28,61,1,142,322,5767411269632,18554,14160,277.41555603966117,2.620460499744637e+38,38.418377617626774,0.6274816715271303
29,27,0,142,323,2432536936448,9364,7167,277.64457066357136,2.069485546649452e+38,38.31586239762139,0.6145346014949278
30,58,1,142,324,2432536936448,9364,7167,277.89337442070246,2.069485546649452e+38,38.31586239762139,0.5961381700686971
31,64,1,142,325,2280503377920,9464,7257,278.16416233778,1.3501077133040717e+38,38.130368418441286,0.5903529196143468
32,94,1,142,326,1140251688960,11180,8748,278.44112702831626,1.3123112871645838e+38,38.11803686420326,0.5719108603390753
33,36,0,142,327,570125844480,12040,9232,278.74117439612746,1.2038153232064763e+38,38.08055986710114,0.5716034690334391
34,18,0,142,328,285062922240,5619,4284,278.95731603354216,1.1158883466058148e+38,38.04762074220118,0.5708410918978898
35,15,0,142,329,57012584448,4334,3297,279.14405808225274,7.178622758955191e+37,37.85604113149039,0.5646610823440464
36,51,0,142,330,19515310080,4657,3504,279.3453400209546,6.246226448798633e+37,37.795617724959975,0.5595999398243394
37,95,1,142,331,19515310080,4657,3504,279.57948199287057,6.246226448798633e+37,37.795617724959975,0.5561033592770823
38,26,0,142,332,8422686720,1950,1505,279.75183530151844,3.7692082522276936e+37,37.576250133282656,0.5560058081764402
39,56,0,142,333,4211343360,2230,1710,279.91239008307457,3.2988469487075814e+37,37.51836216675066,0.5549416492568026
40,11,0,142,334,1403781120,1270,991,280.0850907154381,4.4543173505848706e+36,36.64878115537832,0.553537937248776
41,73,1,142,335,1403781120,1270,991,280.2727202400565,4.4543173505848706e+36,36.64878115537832,0.5488428505448602
42,63,1,142,336,1062862848,1344,1030,280.49327076226473,3.8733231724356486e+36,36.58808373405042,0.5467905643336499
43,43,0,142,337,531431424,1309,1010,280.6867304183543,3.7718356776098904e+36,36.57655276416556,0.5444432233584783
44,74,1,142,338,445317120,1129,866,280.858616091311,1.5794604259402934e+36,36.198508748942615,0.542562268642466
45,29,0,142,339,222658560,1032,798,281.01692072302103,1.5767617490299902e+36,36.197766075764854,0.5413140520377585
46,10,0,142,340,83722240,614,487,281.1844260394573,2.411601405283562e+35,35.3823055282646,0.5353671438085068
47,133,1,142,341,83722240,614,487,281.34271828085184,2.411601405283562e+35,35.3823055282646,0.5256112468543912
48,9,0,142,342,0,0,0,281.4823531508446,0,0,0.5169445246983214
./input/Benchmark_preproc2/or-100-20-8-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,142,303,14007523240147156992,31520384,22950880,222.374481,1.454376429447494e+36,36.16267682748141,0
1,120,1,142,303,13458200689675075584,10862346,7975901,598.2806105054915,1.4527523540179348e+36,36.162191587835586,0.9265738305776439
2,66,0,142,304,5939468427772035072,7753610,5478089,697.8877120129764,1.2091569573985917e+36,36.08248267911363,0.8990769392112539
3,14,0,142,305,2969734213886017536,3402308,2440920,739.091116707772,1.0608193924730647e+36,36.02564145032075,0.8497227588409585
4,125,1,142,306,2690593860064641024,6578661,4809371,814.5834633260965,1.0540367323105266e+36,36.022855745944646,0.8455419118693787
5,85,1,142,307,2395672386843181056,7927397,5839922,910.037950437516,1.0472774143663484e+36,36.02006173761974,0.8094909284122377
6,31,0,142,308,1197836193421590528,6357793,4465881,996.530971519649,7.122630624925354e+35,35.852640422694115,0.807453774240724
7,109,1,142,309,1074932665389416448,3426317,2537586,1037.7372624389827,6.114687009572845e+35,35.78637423185567,0.8010492070542233
8,72,1,142,310,991641700487135232,3512992,2585586,1073.6857905685902,6.018117018868845e+35,35.779460628095805,0.7746609729907471
9,92,1,142,311,818716412385165312,2156100,1563392,1096.36875154078,6.005915188557523e+35,35.778579195095475,0.7465188615255131
10,107,1,142,312,723750878686740480,1677087,1187271,1115.2411866560578,5.645104660337921e+35,35.75167199816283,0.7406929471118819
11,126,1,142,313,588565528864358400,2331483,1627984,1141.8553434237838,5.634109668953624e+35,35.75082529635189,0.7377231636837924
12,135,1,142,314,447396961295794176,1561807,1109568,1159.1992282532156,5.611001669762388e+35,35.749040397943965,0.7376412069026667
13,86,1,142,315,361238115486007296,1517019,1067372,1177.8663828596473,5.310917853687282e+35,35.72516958404647,0.7364612472986267
14,46,0,142,316,180619057743003648,1893967,1358528,1198.142457664013,4.430041727138375e+35,35.64640781691846,0.7239299737881492
15,129,1,142,317,162135465776381952,2695536,1842733,1230.6968256384134,4.428145396586095e+35,35.64622187234633,0.7060975986200317
16,121,1,142,318,88156896022757376,870365,636727,1239.542523175478,3.087523415856254e+35,35.48961025998063,0.6790061817462074
17,94,1,142,319,67397021263724544,689175,495136,1246.5123650059104,2.7608113018449554e+35,35.4410367241445,0.6672293370622546
18,80,1,142,320,65063486147788800,579923,419085,1252.633557703346,2.7084543401289406e+35,35.43272151852865,0.6520589332227289
19,134,1,142,321,56601836079022080,950651,681609,1263.2781827561557,2.645162816604468e+35,35.4224524091412,0.6493983437274484
20,131,1,142,322,53756623627223040,561385,404487,1269.1567870229483,2.6219432579061306e+35,35.418623288786215,0.6396889063639875
21,114,1,142,323,42616265793601536,853674,617600,1279.090502269566,2.4051575103113593e+35,35.38114352296312,0.6218344758764178
22,91,1,142,324,33307263602786304,816894,598999,1289.050110027194,2.0751609898908604e+35,35.317051794691054,0.6168389766449419
23,82,1,142,325,25324766057594880,510575,376017,1293.820613898337,1.898288430569225e+35,35.27836220086667,0.6054740085903421
24,96,1,142,326,24325953162117120,497343,365502,1298.2977474108338,1.826611885665562e+35,35.261646279251984,0.605239073862655
25,51,0,142,327,8776374517039104,315950,233814,1301.1464763060212,1.5133946547724588e+35,35.17995219572979,0.5840363894291881
26,2,0,142,328,4268862735777792,269821,199450,1303.6036485917866,1.3303168684492315e+35,35.123955097981,0.5793385227951465
27,106,1,142,329,3996519923515392,291894,215125,1306.5698873698711,1.2584755447884806e+35,35.09984478057837,0.5788687945829633
28,6,0,142,330,1116876455608320,135375,101229,1307.9449564516544,2.8046465991546203e+34,34.447878145554284,0.5543759014668577
29,11,0,142,331,506417803296768,84773,63943,1308.799094233662,2.26854190349227e+34,34.35574680576972,0.5503327958406585
30,42,0,142,332,241474336063488,66984,49913,1309.553826291114,2.0009104418610956e+34,34.30122765061724,0.549467861045408
31,28,0,142,333,0,0,0,1309.7171214781702,0,0,0.5429416181135315
./input/Benchmark_preproc2/4step.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,143,347,86432,639,573,0.001772,6.868598208750797e+19,19.836868112267243,0
1,75,0,143,347,78256,616,554,0.3499237038195133,6.864591901863166e+19,19.836614723650403,0.9445159615727838
2,92,1,143,348,78256,612,550,0.53256781026721,6.864591901863166e+19,19.836614723650403,0.9368079830908399
3,66,0,143,349,9648,524,470,0.7263619378209114,6.857811194145302e+19,19.836185524163355,0.9096979960732391
4,31,0,143,350,536,470,425,0.9189994595944881,3.108024876228393e+19,19.49248448617955,0.889366589441559
5,85,1,143,351,488,339,303,1.0910429656505585,3.107998645935891e+19,19.492480820919514,0.8707129314013986
6,71,0,143,352,488,339,303,1.3040162026882172,3.107998645935891e+19,19.492480820919514,0.8347269077424121
7,79,0,143,353,248,135,114,1.5272518657147884,1.4268624596045466e+16,16.1543821119278,0.8212649550305231
8,78,0,143,354,0,0,0,1.6280812248587608,0,0,0.8155542844657234
./input/Benchmark_preproc2/or-100-5-3-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,143,290,576460752303423488,502032,372872,2.480879,3.935953873020693e+38,38.595050000122626,0
1,120,1,143,290,504403158265495552,363101,272081,9.346729915589094,3.834752404104228e+38,38.58373732838862,0.8648022418724677
2,143,1,143,291,441352763482308608,350651,262743,13.284958135336637,3.8161724904071975e+38,38.58162799651922,0.811636210133129
3,85,1,143,292,394064967394918400,672393,481503,22.36677185818553,3.710204946480954e+38,38.56939790009144,0.8094909284122377
4,31,0,143,293,141863388262170624,143516,107842,23.848112046718597,2.4894286530604148e+38,38.39609968392492,0.807453774240724
5,109,1,143,294,135952413751246848,170608,128026,25.862317696213722,2.4570430388602907e+38,38.39041276387765,0.8010492070542233
6,121,1,143,295,101964310313435136,204502,149522,28.419852666556835,2.449311179914233e+38,38.38904396484477,0.7921738787039087
7,72,1,143,296,93097848547049472,189068,145372,30.451471835374832,2.401514401259834e+38,38.38048519533431,0.7746609729907471
8,65,1,143,297,81460617478668288,195991,143710,33.03087993338704,1.958253538952819e+38,38.29186892007168,0.7370496329177252
9,86,1,143,298,71278040293834752,195699,143352,35.41104066371918,1.951101101079461e+38,38.290279774009235,0.7364612472986267
10,94,1,143,299,67641405584965632,200109,147633,37.60637001693249,1.94680392603108e+38,38.289322213394314,0.7148885754238442
11,129,1,143,300,62004621786218496,152382,115925,39.29263899847865,1.9186097618192755e+38,38.28298664981469,0.7060975986200317
12,51,0,143,301,31002310893109248,466217,338376,44.00520971417427,1.7000897299230526e+38,38.230471843838295,0.6846316614262186
13,28,0,143,302,13286704668475392,125848,94288,45.37236325070262,1.185089832692549e+38,38.073751272172245,0.6796749737366141
14,125,1,143,303,12078822425886720,76654,56643,46.31932086870074,1.169300970389282e+38,38.06792631009761,0.676433529495503
15,56,0,143,304,5714711685365760,120587,90116,47.70221300795674,7.0976083406860005e+37,37.85111203049032,0.672098492474381
16,134,1,143,305,4902962866421760,82874,62602,48.68803885579109,7.096826858630668e+37,37.85106420987049,0.6493983437274484
17,26,0,143,306,811748818944000,26536,20228,49.10973718389869,3.4429791214456145e+36,36.53693438910942,0.6438200371164732
18,3,0,143,307,405874409472000,45644,34351,49.73908159509301,3.104616800968316e+36,36.492008003386964,0.6425904805469024
19,36,0,143,308,202937204736000,33870,26289,50.23592983186245,2.771763714117291e+36,36.44275620500584,0.6414038531722682
20,46,0,143,309,67645734912000,9158,7156,50.49971338361502,3.407396198552891e+34,34.532422634548574,0.6383723133645046
21,74,1,143,310,60397977600000,10433,7961,50.77701994776726,3.3155096950674632e+34,34.520550302194685,0.6329893134162105
22,114,1,143,311,45298483200000,8312,6230,51.050038166344166,3.1182466254462746e+34,34.4939104610243,0.6218344758764178
23,91,1,143,312,39636172800000,8825,6881,51.297806445509195,3.0337267121841596e+34,34.481976455575264,0.6168389766449419
24,82,1,143,313,36333158400000,11135,8475,51.58984828367829,3.0295463978518545e+34,34.48137760815347,0.6054740085903421
25,96,1,143,314,31791513600000,14460,11191,51.8745005056262,2.469514630472999e+34,34.39261160345358,0.605239073862655
26,14,0,143,315,13624934400000,11279,8803,52.11764969676733,2.247154245425337e+34,34.35163288356198,0.5983867930666383
27,2,0,143,316,4954521600000,5993,4674,52.386589244008064,1.998759697962707e+34,34.30076058395203,0.5933142730623495
28,64,1,143,317,4591190016000,5719,4365,52.6288090236485,1.9932260747595338e+34,34.29955655984064,0.5903529196143468
29,29,0,143,318,2295595008000,4545,3471,52.837577398866415,1.8285543566698354e+34,34.2621078749562,0.5897851777577817
30,61,1,143,319,2295595008000,4545,3471,53.1268134303391,1.8285543566698354e+34,34.2621078749562,0.5856495600919882
31,42,0,143,320,1147797504000,4545,3471,53.30919832736254,1.617139836636415e+34,34.20874757566012,0.5627882940404483
32,32,0,143,321,382599168000,1804,1393,53.49932391196489,1.5929928074494451e+34,34.202213814914714,0.5587671174243843
33,62,1,143,322,218628096000,2147,1711,53.682749047875404,8.202711671110351e+33,33.913957446178976,0.5493155180270746
34,73,1,143,323,198951567360,1971,1567,53.87036683037877,8.196368233326625e+33,33.913621461455534,0.5488428505448602
35,18,0,143,324,99475783680,1305,1031,54.08936819061637,6.760481685790927e+33,33.82997764062038,0.537748854686418
36,128,1,143,325,99475783680,1305,1031,54.30347300693393,6.760481685790927e+33,33.82997764062038,0.5290866027419828
37,133,1,143,326,99475783680,1305,1031,54.459160182625055,6.760481685790927e+33,33.82997764062038,0.5256112468543912
38,44,0,143,327,44818759680,1956,1547,54.67116931453347,3.5649031142946344e+33,33.552047731242865,0.5243023984730768
39,27,0,143,328,22409379840,1171,953,54.86323807388544,2.9289769186507686e+33,33.46671594930464,0.5241176962207811
40,43,0,143,329,11204689920,1171,953,55.035512149333954,1.9996550657760605e+33,33.300955087689175,0.523248353349389
41,80,1,143,330,5602344960,715,576,55.19808258488774,1.4629176241267475e+33,33.165219871993784,0.5216471465781831
42,17,0,143,331,1867448320,519,429,55.413859970867634,6.803028730069682e+32,32.832702305046176,0.5202325351659546
43,76,1,143,332,1400586240,515,428,55.62374256551266,6.50671925498388e+32,32.81336206866076,0.5201278945144122
44,15,0,143,333,0,0,0,55.72304608672857,0,0,0.5126737802226337
./input/Benchmark_preproc2/par8-1.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,143,412,1,144,142,0.001222,35682358913082.305,13.552453557281195,0
1,119,0,143,412,1,0,0,0.304313562810421,35682358913082.305,13.552453557281195,0.6648746236171195
2,136,0,143,413,1,100,100,0.523863360285759,35682358913082.305,13.552453557281195,0.6137561397479895
3,141,0,143,414,1,96,96,0.7088494524359703,35682358913082.305,13.552453557281195,0.6044488597534529
4,132,0,143,415,1,96,96,0.890961553901434,35682358913082.305,13.552453557281195,0.5592873237138567
5,113,0,143,416,1,96,96,1.0503836013376713,35682358913082.305,13.552453557281195,0.5526121138632674
6,138,0,143,417,1,94,94,1.21696962043643,35682358913082.305,13.552453557281195,0.5303047603023815
7,122,0,143,418,1,87,87,1.4658097848296165,35682358913082.305,13.552453557281195,0.5282427592024503
8,112,0,143,419,1,87,87,1.6372843608260155,35682358913082.305,13.552453557281195,0.5165882595266572
9,92,1,143,420,0,0,0,1.7249037064611912,0,0,0.4976792410170087
./input/Benchmark_preproc2/or-100-5-6-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,144,306,73786976294838206464,3427287,2348374,23.088484,1.815529303697961e+41,41.25900326307079,0
1,92,1,144,306,69175290276410818560,4183343,2912807,99.53899643942714,1.815496302939843e+41,41.25899536885648,0.9331485769068913
2,135,1,144,307,65140065010286854144,3328656,2292336,144.5096618719399,1.814001962253589e+41,41.25863775251209,0.9220515086283334
3,143,1,144,308,61068810947143925760,4113099,2862986,193.86076372861862,1.8012431235016294e+41,41.25557233584509,0.8696102251426383
4,120,1,144,309,53435209578750935040,5370366,3745020,263.9808845631778,1.8008052170229e+41,41.25546674016715,0.8648022418724677
5,121,1,144,310,50572609065603563520,3356432,2321783,306.40216279402375,1.79848046366105e+41,41.25490572457306,0.8487577271827593
6,31,0,144,311,25286304532801781760,6386010,4701672,379.73899687826633,1.498500909626503e+41,41.175657010909056,0.8245078018706712
7,134,1,144,312,23811270101721677824,3503416,2479953,425.31135846301913,1.4968220927425448e+41,41.175170184623816,0.8117479296593105
8,18,0,144,313,11168117835320786944,1562240,1076727,445.7168005257845,1.4197843584720568e+41,41.15222238731448,0.8092765318583051
9,66,0,144,314,4846541702120341504,2121588,1466123,476.13770397007465,1.3064943536001034e+41,41.11610753713597,0.7886225523628667
10,14,0,144,315,2423270851060170752,1463963,992759,495.63160067796707,7.25844028399271e+40,40.860843308189295,0.7815342020263483
11,72,1,144,316,1851744706942205952,1028928,718573,506.6705861836672,7.14657933284764e+40,40.85409821909574,0.7746609729907471
12,28,0,144,317,925872353471102976,1173806,828286,519.3297452963889,6.642760584652829e+40,40.822348600079984,0.758590140156838
13,109,1,144,318,840143431853408256,1107772,779579,531.1492690853775,6.581360538764839e+40,40.818315682884354,0.7476459265839418
14,126,1,144,319,643118644737343488,995444,712944,541.7011796273291,6.115532160458486e+40,40.786434254388624,0.7377231636837924
15,86,1,144,320,567840306263752704,995056,712544,552.3383384309709,6.037369056396969e+40,40.78084772451304,0.7364612472986267
16,67,1,144,321,524635065569771520,994757,712415,562.9824941679835,6.03544933989346e+40,40.78070960891087,0.7159526638531296
17,129,1,144,322,461370248839299072,995004,712381,573.4871843121946,5.960521453344141e+40,40.775284255445534,0.7060975986200317
18,85,1,144,323,0,0,0,573.6142431125045,0,0,0.6938493672104895
./input/Benchmark_preproc2/or-100-10-3-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,144,292,6004098747749892096,6110363,4339016,30.609125,9.880542460671311e+40,40.99478078883955,0
1,120,1,144,292,5253586404281155584,5232984,3751227,119.4607912003994,9.880304213414294e+40,40.994770316669936,0.8648022418724677
2,126,1,144,293,4859536830049026048,5401168,3885823,177.9028568714857,9.809985356997572e+40,40.991668359125114,0.8606770242977578
3,135,1,144,294,4252094726292897792,5273500,3795063,234.29627100750804,9.802292852440012e+40,40.99132767331422,0.8605814080531111
4,14,0,144,295,2126047363146448896,2747942,1998082,267.9125863239169,9.651871850549222e+40,40.98461154707753,0.8362933832227781
5,17,0,144,296,1063023681573224448,1628225,1167067,283.8683364316821,9.340645699665223e+40,40.97037689915395,0.7828825599518269
6,31,0,144,297,461312163701587968,1892758,1319518,305.5107103548944,7.549343793219673e+40,40.87790920336837,0.776935130276612
7,92,1,144,298,345984122776190976,1219108,858389,319.4215700663626,7.549171195376398e+40,40.87789927414142,0.7465188615255131
8,65,1,144,299,321773984834125824,1170015,836347,332.13475596904755,7.461433046823465e+40,40.872822246314236,0.7370496329177252
