./input/Benchmark_preproc2/or-70-10-4.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
11,39,1,173,426,458752,1129,1040,2.447338953614235,1.0396008566653655e+36,36.01686662870209,0.47208000910193987
12,14,0,173,427,444416,1089,1003,2.704453472048044,1.0388230374360194e+36,36.01654157218599,0.4701610516952159
13,143,1,173,428,0,0,0,2.807991288602352,0,0,0.46379212007607373
./input/Benchmark_preproc2/blasted_case68.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,173,451,131072,189843,185905,0.554102,7.419117978884185e+23,23.870352277290824,0
1,119,0,173,451,256,1167,1122,1.4391680285334587,7.127631328234907e+23,23.852945228030222,0.49865596771283965
2,92,1,173,452,128,1208,1167,1.596093114465475,7.058727903770019e+23,23.848726441256957,0.4976792410170087
3,120,1,173,453,0,0,0,1.702000018209219,0,0,0.4941727096414101
./input/Benchmark_preproc2/or-100-10-10-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-5-8-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-10-5-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-20-8-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-10-2-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-20-1-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-20-10-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/blasted_case1.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,176,568,131072,4031,3828,0.013723,8.93571624310771e+25,25.951129369148603,0
1,119,0,176,568,40960,2605,2459,0.3723519742488861,8.90204978806935e+25,25.949490018908907,0.49865596771283965
2,92,1,176,569,27392,1481,1394,0.6114061363041401,8.901477908038615e+25,25.949462118332573,0.4976792410170087
3,120,1,176,570,0,0,0,0.7768732234835625,0,0,0.4941727096414101
./input/Benchmark_preproc2/or-100-5-5-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-10-6-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-20-6-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-10-9-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/qg2-07.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,179,7565,14,2374,2323,0.159975,4.519936317814399e+16,16.655132316002394,0
1,119,0,179,7565,11,1947,1908,1.551447294652462,4.518928517705447e+16,16.65503547153443,0.49865596771283965
2,92,1,179,7566,1,179,174,2.0812145844101906,1.4976885903446568e+16,16.175421521271105,0.4976792410170087
3,120,1,179,7567,1,152,152,2.3913301527500153,1.4976885903446568e+16,16.175421521271105,0.4941727096414101
4,48,1,179,7568,0,0,0,2.544700149446726,0,0,0.49277989280535256
./input/Benchmark_preproc2/ais10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,181,2377,296,43181,41130,1.791578,1.3039881580847307e+19,19.115273647452796,0
1,119,0,181,2377,262,33101,31685,6.72008253633976,1.3039844944710695e+19,19.11527242728111,0.49865596771283965
2,92,1,181,2378,11,1302,1244,7.257789395749569,882642894745934.4,14.945785029500012,0.4976792410170087
3,120,1,181,2379,0,0,0,7.4171399511396885,0,0,0.4941727096414101
./input/Benchmark_preproc2/nocountdump12.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,186,273,79228162458924105385300197375,987,892,0.002807,2.316966582235584e+51,51.36491976997671,0
1,119,0,186,273,79228161296779229282764324800,912,823,0.31228194758296013,2.316966582231237e+51,51.36491976997589,0.49865596771283965
2,92,1,186,274,39614080648389614641382162400,912,823,0.518892515450716,2.3062123402132296e+51,51.362899291656575,0.4976792410170087
3,120,1,186,275,0,0,0,0.6134923957288265,0,0,0.4941727096414101
./input/Benchmark_preproc2/nocountdump30.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,186,398,9223372039002259455,2485,2214,0.006867,5.467210035429474e+40,40.73776575863197,0
1,119,0,186,398,9223371626685399135,2305,2044,0.37766091898083687,5.46721003542947e+40,40.73776575863197,0.49865596771283965
2,92,1,186,399,4611686017353646080,1031,885,0.5748266465961933,5.427573074909443e+40,40.73460567935194,0.4976792410170087
3,120,1,186,400,0,0,0,0.6691249758005142,0,0,0.4941727096414101
./input/Benchmark_preproc2/blasted_case108.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,188,696,65536,14386,13414,0.031256,3.901034122973596e+20,20.591179749172166,0
1,119,0,188,696,12800,7412,6953,0.4433467462658882,3.401078280827456e+20,20.531616627975108,0.49865596771283965
2,92,1,188,697,9216,7701,7200,0.6330720894038677,3.400085221716246e+20,20.53148980258851,0.4976792410170087
3,187,0,188,698,448,894,852,0.848001878708601,2.945274997355355e+20,20.469125850653942,0.4962868107276935
4,120,1,188,699,0,0,0,0.9665538109838963,0,0,0.4941727096414101
./input/Benchmark_preproc2/or-100-20-3-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/s400.bench.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,189,486,33554432,7198,6814,0.017098,3.5844672607586065e+33,33.554424618049765,0
1,119,0,189,486,21495808,5829,5481,0.37803011015057564,3.5840456904358556e+33,33.5543735375352,0.49865596771283965
2,92,1,189,487,5373952,2227,2086,0.5636084154248238,3.074630818134281e+32,32.48779297595773,0.4976792410170087
3,187,0,189,488,3358720,2010,1877,0.8222355768084526,3.0363537173809874e+32,32.482352362927855,0.4962868107276935
4,120,1,189,489,2621440,1588,1488,1.0333445146679878,3.0359673323025003e+32,32.482297094141394,0.4941727096414101
5,48,1,189,490,1441792,1723,1612,1.2365047298371792,2.147663699612163e+32,32.33196627663772,0.49277989280535256
6,75,0,189,491,0,0,0,1.3810070157051086,0,0,0.4919353966524916
./input/Benchmark_preproc2/20_rd_r45.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/nocountdump11.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,190,383,18446744052234715142,1259,1154,0.004568,6.503284436881768e+37,37.813132749343396,0
1,119,0,190,383,9223372021822390278,1280,1174,0.37997540459036827,6.485803236933699e+37,37.81196376912725,0.49865596771283965
2,92,1,190,384,2147483646,579,530,0.6296814195811749,1.3394363816123617e+27,27.12692209101565,0.4976792410170087
3,187,0,190,385,2147483632,662,609,0.8123134672641754,1.3394363816121138e+27,27.12692209101557,0.4962868107276935
4,120,1,190,386,1073741824,395,360,0.9660655967891216,1.3238258571279934e+27,27.121830859527783,0.4941727096414101
5,48,1,190,387,1073741824,395,360,1.1669002808630466,1.3238258571279934e+27,27.121830859527783,0.49277989280535256
6,75,0,190,388,0,0,0,1.3006742782890797,0,0,0.4919353966524916
./input/Benchmark_preproc2/blasted_case54.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,191,612,1048576,45780,43619,0.18653,9.418081597780337e+33,33.973962448828324,0
1,119,0,191,612,688128,25272,23992,0.9806650131940842,9.416245638699918e+33,33.973877779289545,0.49865596771283965
2,92,1,191,613,339968,24928,23689,1.480841051787138,9.392360996780039e+33,33.97277477639679,0.4976792410170087
3,187,0,191,614,169984,4522,4297,1.7031358629465103,9.386752944386694e+33,33.97251538755782,0.4962868107276935
4,120,1,191,615,8192,975,896,1.9709285162389278,9.384709349945288e+33,33.97242082680611,0.4941727096414101
5,48,1,191,616,5632,672,616,2.1726581156253815,9.367853397033377e+33,33.97164008559146,0.49277989280535256
6,75,0,191,617,0,0,0,2.2813216745853424,0,0,0.4919353966524916
./input/Benchmark_preproc2/blasted_case56.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,191,612,1048576,32824,31050,0.200753,9.418081597780337e+33,33.973962448828324,0
1,119,0,191,612,688128,23254,22060,1.0203864127397537,9.416245638699918e+33,33.973877779289545,0.49865596771283965
2,92,1,191,613,339968,23042,21885,1.497469387948513,9.392360996780039e+33,33.97277477639679,0.4976792410170087
3,187,0,191,614,169984,4444,4222,1.7408877164125443,9.386752944386694e+33,33.97251538755782,0.4962868107276935
4,120,1,191,615,8192,975,896,1.9418491795659065,9.384709349945288e+33,33.97242082680611,0.4941727096414101
5,48,1,191,616,5632,595,545,2.175340138375759,9.367853397033377e+33,33.97164008559146,0.49277989280535256
6,75,0,191,617,0,0,0,2.3141690604388714,0,0,0.4919353966524916
./input/Benchmark_preproc2/2bitmax_6.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,192,766,179396121600,1191440,967368,1.634557,8.965542916064779e+36,36.95257659376567,0
1,119,0,192,766,149496768000,851277,690186,6.936597537249327,8.964603629476066e+36,36.95253109196436,0.49865596771283965
2,92,1,192,767,30254825472,197731,159339,7.678057204931974,8.933481222892854e+36,36.95102072890853,0.4976792410170087
3,187,0,192,768,17597014008,182905,148101,8.431923609226942,8.854446999736956e+36,36.94716144271838,0.4962868107276935
4,120,1,192,769,4636342152,40320,33778,8.768703777343035,8.847028159179912e+36,36.94679740958829,0.4941727096414101
5,48,1,192,770,4636342152,41565,33985,9.181372407823801,8.847028159179912e+36,36.94679740958829,0.49277989280535256
6,75,0,192,771,4636342152,41565,33985,9.578004028648138,8.847028159179912e+36,36.94679740958829,0.4919353966524916
7,126,1,192,772,4636342152,36192,30007,9.869197580963373,8.847028159179912e+36,36.94679740958829,0.4918154424558616
8,135,1,192,773,0,0,0,9.962389793246984,0,0,0.4917608046017778
./input/Benchmark_preproc2/par16-1-c.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,193,828,0,0,0,0,0.0,0,0
1,119,0,193,828,0,0,0,0.2065156251192093,0,0,0.49865596771283965
./input/Benchmark_preproc2/s344_3_2.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,194,451,8388608,6234,5885,0.019829,3.660399267910706e+28,28.56352845981874,0
1,119,0,194,451,4718592,6886,6467,0.3930434435606003,3.653780465353641e+28,28.562742449543684,0.49865596771283965
2,92,1,194,452,2949120,4879,4587,0.6206146404147148,3.6537753604057977e+28,28.562741842760587,0.4976792410170087
3,187,0,194,453,327680,1676,1562,0.8365874737501144,1.0077702225661624e+28,28.003361521745234,0.4962868107276935
4,120,1,194,454,163840,1110,1034,1.0421224161982536,9.512146225709823e+27,27.978278517864922,0.4941727096414101
5,48,1,194,455,0,0,0,1.171944074332714,0,0,0.49277989280535256
./input/Benchmark_preproc2/s349_3_2.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,195,456,8388608,6806,6364,0.022987,4.502748702159649e+29,29.653477709718697,0
1,119,0,195,456,5242880,7449,7054,0.4226042181253433,4.094123332348075e+29,29.612160921314135,0.49865596771283965
2,92,1,195,457,4718592,2997,2781,0.6407698951661587,4.093449644456271e+29,29.61208945228774,0.4976792410170087
3,187,0,195,458,2752512,2370,2199,0.8488204777240753,7.217251229977483e+28,28.8583718231991,0.4962868107276935
4,120,1,195,459,1179648,2437,2268,1.168088324368,7.1124820634091925e+28,28.85202118418032,0.4941727096414101
5,48,1,195,460,786432,1426,1344,1.3503152132034302,7.110668078374678e+28,28.851910406513323,0.49277989280535256
6,75,0,195,461,720896,1121,1050,1.5580865032970905,7.1081180671355125e+28,28.851754632903607,0.4919353966524916
7,126,1,195,462,360448,616,573,1.7749577164649963,6.698225542451797e+28,28.82595976700097,0.4918154424558616
8,135,1,195,463,0,0,0,1.8809541277587414,0,0,0.4917608046017778
./input/Benchmark_preproc2/c432.isc.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,196,514,68719476736,24101,21927,0.052046,1.0221135704396065e+37,37.009499154384706,0
1,119,0,196,514,9449897984,38567,34804,0.6188841834664345,8.587966883466845e+36,36.93389036106051,0.49865596771283965
2,92,1,196,515,5154930688,136759,125623,1.4531000070273876,8.568917719662194e+36,36.93292597267462,0.4976792410170087
3,187,0,196,516,1844984320,26650,23973,1.7972551696002483,7.875982279647202e+36,36.89630473033809,0.4962868107276935
4,120,1,196,517,1560062464,26328,24282,2.1102721579372883,7.87559036308057e+36,36.896283118883005,0.4941727096414101
5,48,1,196,518,770800640,19122,17323,2.342125505208969,6.933567032602741e+36,36.84095671859781,0.49277989280535256
6,75,0,196,519,770800640,19122,17323,2.603488963097334,6.933567032602741e+36,36.84095671859781,0.4919353966524916
7,126,1,196,520,126082048,22846,20966,2.8668867088854313,3.410998512568762e+36,36.53288153002501,0.4918154424558616
8,135,1,196,521,35995648,6386,5777,3.0901501290500164,3.309291832014392e+36,36.519735067384985,0.4917608046017778
9,7,1,196,522,17997824,4497,4060,3.350438565015793,3.303653746556767e+36,36.518994522958316,0.49038209919230774
10,195,0,196,523,16544160,4684,4248,3.563182730227709,3.303261924140652e+36,36.51894301138412,0.48534013855311436
11,88,0,196,524,11010048,1441,1297,3.7681904807686806,3.289153121746047e+36,36.51708409190206,0.4782042681004797
12,148,0,196,525,9633792,1034,922,3.9400570541620255,3.283412741114109e+36,36.516325479111146,0.4757104835778656
13,39,1,196,526,4816896,939,838,4.10671054571867,3.095856885540605e+36,36.490780876023585,0.47208000910193987
14,14,0,196,527,0,0,0,4.229265384376049,0,0,0.4701610516952159
./input/Benchmark_preproc2/or-100-5-3.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-5-1.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/blasted_case201.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,197,502,4398046511104,6196,5795,0.011583,1.4562808220606433e+36,36.16324513027341,0
1,119,0,197,502,4260607557632,5883,5429,0.3866133503615856,1.4490686489788087e+36,36.161088960465285,0.49865596771283965
2,92,1,197,503,962072674304,870,692,0.5598289780318737,1.448397871684876e+36,36.16088787798135,0.4976792410170087
3,187,0,197,504,824633720832,849,668,0.7382312268018723,1.4482823224910053e+36,36.160853229781374,0.4962868107276935
4,120,1,197,505,137438953472,673,515,0.9431093744933605,1.4247334242398968e+36,36.15373361296784,0.4941727096414101
5,48,1,197,506,4294967296,517,401,1.1331525705754757,7.667568228332658e+35,35.88465764915489,0.49277989280535256
6,75,0,197,507,2147483648,511,397,1.2872452400624752,7.481593592521867e+35,35.87399411320208,0.4919353966524916
7,126,1,197,508,0,0,0,1.4376599416136742,0,0,0.4918154424558616
./input/Benchmark_preproc2/blasted_case202.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,197,502,4398046511104,6196,5795,0.01165,1.4562808220606433e+36,36.16324513027341,0
1,119,0,197,502,4260607557632,5883,5429,0.3414878360927105,1.4490686489788087e+36,36.161088960465285,0.49865596771283965
2,92,1,197,503,962072674304,870,692,0.5456475727260113,1.448397871684876e+36,36.16088787798135,0.4976792410170087
3,187,0,197,504,824633720832,849,668,0.7707794606685638,1.4482823224910053e+36,36.160853229781374,0.4962868107276935
4,120,1,197,505,137438953472,673,515,0.9912130907177925,1.4247334242398968e+36,36.15373361296784,0.4941727096414101
5,48,1,197,506,4294967296,517,401,1.221997994929552,7.667568228332658e+35,35.88465764915489,0.49277989280535256
6,75,0,197,507,2147483648,511,397,1.367128748446703,7.481593592521867e+35,35.87399411320208,0.4919353966524916
7,126,1,197,508,0,0,0,1.4918265454471111,0,0,0.4918154424558616
./input/Benchmark_preproc2/or-100-5-8.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-10-7.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-20-5.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-5-2.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-5-5.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-5-7.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-5-9.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-5-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-10-3.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-10-5.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-10-9.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-20-1.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-20-8.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-20-9.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-10-1.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-10-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-5-6.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
